customer_id,first_name,last_name,email,country,signup_date,updated_at
260af17b-45f2-4277-ab34-974a0c382ae6,Joanne,Smith,john72@example.com,US,2025-12-21,2025-04-24 01:22:22
cafa4416-5ed8-4033-ba01-aeb9f4f5c546,Marvin,Hernandez,christinaperez@example.net,US,2023-07-19,2026-01-24 07:02:33
01065453-32c7-4173-8bd4-01697ecad9bd,Cassandra,Sutton,gouldchristopher@example.com,GB,2026-02-06,2025-10-13 18:05:16
43ea61c4-e0d0-46a1-9779-f088c23abdc2,Tiffany,Hopkins,johnsonregina@example.org,FR,2025-01-08,2025-04-11 08:22:41
68dbdd16-9537-48ae-9f19-a373234c5570,James,Watkins,gabriellewilliams@example.net,INVALID,2025-02-25,2025-10-14 23:49:00
97872996-2d1b-4cb1-897f-90cd63e51b6f,Kayla,Wright,smitheric@example.com,FR,2024-04-18,2025-12-20 21:57:56
701b4cb6-ade0-4612-b49c-52659fcdc007,Brian,Clarke,taylorryan@example.com,US,2025-01-17,2026-03-18 15:53:44
ddd8224e-31c7-4676-aed0-5d069b73a738,Misty,Lindsey,gbarker@example.net,US,2025-09-12,2025-10-16 09:15:16
70d23873-1b6f-42b6-87ac-a8357bac5a09,Shawn,Fields,powersjustin@example.net,GB,2024-08-12,2025-05-18 03:59:51
b2bdb6c6-f2f9-4194-ba5b-02663d924b94,Heather,Martin,johnsonalex@example.net,US,2023-05-14,2025-12-19 03:30:59
49aaff90-6266-404f-a64a-f9ed177ca6a9,Kayla,Turner,juliecochran@example.org,FR,2025-11-15,2025-08-08 02:25:17
5d646155-d0a2-4c3a-88c1-fe26443fc3de,Anthony,Johnston,scottwilliam@example.com,US,2025-12-26,2025-07-12 00:16:14
6320a598-553b-4cc9-b8d6-3ab4c7c2abe7,Richard,Mcintyre,lisa83@example.org,US,2023-10-12,2025-08-19 04:22:29
f20bb9be-d4ce-4ec4-87bd-ad3e5af25fc0,Carol,Martin,davidgregory@example.org,US,2025-05-19,2025-08-28 02:57:50
95149bf7-5f9d-4439-8419-a9b12a6396ad,Marcus,Flores,chambersjerry@example.net,IN,2023-03-24,2025-12-23 20:37:30
2cdab179-e177-44d2-a508-67a4149967c4,Anthony,Willis,jenkinssamantha@example.org,US,2026-03-06,2025-05-25 10:01:24
59a8c491-6a1f-427c-a461-575fc515ad3f,Mariah,Jacobs,joshua19@example.net,US,2025-06-10,2025-05-18 14:14:53
5ec1c172-f7c6-4062-a768-de6434283401,Wesley,Mcgrath,sullivanjoseph@example.com,INVALID,2024-03-02,2026-01-31 14:38:06
05991b68-db76-466e-8ba7-180f04e5f668,John,Gardner,robertwilcox@example.com,IN,2025-05-26,2025-05-01 10:34:36
ef03b48a-8f33-4b28-b4a7-ad1c18b1fbab,Barbara,Jackson,xhubbard@example.com,GB,2025-08-28,2025-05-04 20:50:12
904fa8a2-6f35-4d7d-ab64-19a165872ea8,Ian,Carson,ljacobson@example.net,US,2025-04-07,2025-07-24 02:31:39
b51d4b9a-8953-4127-a29e-49cacc2d3928,Sheila,Davis,sarahsherman@example.org,IN,2024-10-29,2025-04-29 11:54:51
1ee9173b-7404-47bc-bb43-906585de7f65,Lisa,Harper,sandersronald@example.com,US,2023-04-07,2025-05-06 01:46:44
699b6e22-b1db-485c-bdfc-9ebb35207031,Heather,Black,michael64@example.com,IN,2026-01-23,2025-11-03 18:32:57
d33b2c5b-43a0-4243-a924-a2bf34ee7653,Ashley,Moore,snydermary@example.org,US,2024-07-15,2025-07-05 05:17:10
7c54751e-7db9-4db1-99f8-1ff9a6b14398,Valerie,Smith,kyle65@example.com,US,2025-01-28,2025-05-14 15:56:47
af885c5e-558c-4df3-a2f3-6d777c549e5c,Jennifer,Steele,conwaydebra@example.com,IN,2024-11-23,2025-10-14 11:57:43
c5e914a4-af92-479e-b39e-7282fd97080b,Raymond,Romero,mariamartinez@example.net,US,2024-09-21,2025-10-23 20:39:09
5774d0f9-9beb-4732-b36c-c8c03e7492e0,Rhonda,Dyer,sarah31@example.org,US,2025-08-28,2025-08-04 18:41:41
8c97202f-3193-4396-81c3-465499635dca,Carla,White,rebecca26@example.com,IN,2026-03-16,2025-04-16 11:35:27
1fabc5ec-4060-4cf8-9c13-fe532c1a72a8,Shelby,Garner,jeremiah38@example.net,US,2024-07-15,2025-07-16 15:07:51
906ffd6c-ccab-41c9-a27e-2aa8b49b22f9,Anthony,Morris,wellskelli@example.net,US,2023-05-02,2025-10-20 14:25:08
359a7c23-9d17-4080-895c-f1a7ee338229,Judith,Harmon,zperez@example.org,US,2023-09-15,2025-08-02 03:45:14
58c8b743-08c9-4e35-828e-b8d89dc126f2,John,Wolf,powersscott@example.org,US,2025-05-14,2026-01-27 03:12:41
81aebf27-c51e-48fa-b25e-481ac511195f,Debra,Chen,robertmoore@example.org,FR,2025-11-09,2026-01-09 12:42:59
baf444c2-663f-459f-9185-3fa5fff660f5,Mary,Knox,sheila83@example.net,INVALID,2024-06-04,2025-07-06 02:30:31
d0611984-1e13-4422-8b3b-c09b627bc2dc,Victor,Duran,jscott@example.com,GB,2024-09-17,2025-04-24 04:41:46
0773a43d-11ac-4393-b9de-3966ba6aba2e,Angela,Adams,jenningskevin@example.org,US,2024-03-10,2026-02-03 09:10:39
45cdbea0-8fdb-45d5-a936-06b173f0baff,Cindy,Henry,dsmith@example.net,IN,2025-12-28,2025-08-18 00:27:03
8c3fc4af-4ba8-4bf6-b971-6a68a6fe8a69,Lori,Smith,john70@example.net,IN,2025-05-04,2025-08-11 04:36:54
e963991d-8126-425d-84da-c8336b40f9ee,Shelly,Castillo,hshaw@example.org,GB,2024-10-14,2025-08-11 02:06:58
ea292995-8535-4720-bf21-af5a8636b12e,Emily,Hanna,mariah52@example.org,FR,2025-07-20,2026-01-12 14:44:45
b429b942-8752-4230-a956-9d45c8d09fc6,Andrew,Love,kevinstewart@example.net,INVALID,2025-11-27,2026-02-27 10:15:25
b02a2aab-5f4b-4347-b7f4-f59959eeeab1,Lisa,Jones,ssmith@example.org,FR,2025-11-09,2025-11-24 17:09:09
2059bc8f-378d-44b0-8d3f-89c595e1d625,Anthony,Gutierrez,archerrobert@example.org,INVALID,2025-10-31,2025-09-12 23:11:13
c6e1d410-710e-4903-abd0-269acc00fa4d,Anna,Ellis,adamwarren@example.net,FR,2025-01-14,2025-08-29 15:36:28
297685b0-ed9c-4d8c-9a1c-e3ffa87a9591,Kathleen,Sanchez,christopherfarmer@example.net,IN,2026-03-01,2026-03-01 06:38:42
1d988fcd-a295-4d71-b6c7-80ea75816950,Tyler,Miller,robert64@example.net,FR,2025-01-07,2026-02-01 01:30:45
9978263f-1ab3-405f-9f29-9985b9dbabd0,Jenna,Collins,ian38@example.com,GB,2024-08-07,2025-06-17 03:03:42
ca6a7171-7c22-46d4-b2ac-15f6ea13be58,Jacqueline,Vaughan,jwade@example.org,US,2025-01-26,2025-10-10 19:33:10
c38e4967-a304-4c23-a8e7-64ae69f7abac,Kellie,Bryant,schwartzjennifer@example.org,US,2024-05-03,2025-09-28 21:50:46
bf5b99a0-1679-484c-9a7b-b62a695c44f7,Donald,Mann,luisbowen@example.org,INVALID,2024-12-15,2025-10-16 15:34:53
17a37237-e754-4277-a076-af7a98a7cdc4,Zachary,Gonzalez,thompsonjoshua@example.org,GB,2025-05-15,2025-05-20 22:31:50
01bb5a1a-be33-4a5f-96a6-aa47509e2aee,James,Simmons,bstewart@example.com,GB,2023-11-01,2025-12-27 18:57:18
43e22d32-4c6d-4a45-804a-8aadc364b6ea,Shari,Brown,davidcarr@example.net,FR,2023-07-08,2025-12-08 00:19:06
08329de8-30dc-4c53-ac6d-2e636682c8ab,Donna,Smith,markphelps@example.org,FR,2025-04-18,2026-03-19 04:07:48
f6c31eed-071e-4a10-8363-de1c8da39b29,Jason,Olson,hendrixjulie@example.org,IN,2023-12-02,2026-02-02 06:48:26
53ea6f99-43e0-44be-8f8a-787072bc1495,Amanda,Carney,suzanneshepard@example.net,US,2024-10-26,2025-03-29 06:58:40
d657f21b-9d6d-464c-b678-d42643ae6515,Austin,Elliott,jamesskinner@example.net,FR,2025-09-18,2026-02-25 17:20:01
7d59e37c-d13a-4275-9b06-39cee973ccc5,Katherine,Carpenter,ksolis@example.net,IN,2025-07-18,2025-11-01 14:46:01
97b62e7f-d457-4232-b8c4-4aabc9d0c879,Abigail,Gonzalez,fkrause@example.net,US,2024-10-04,2026-02-08 15:45:55
52e710f7-379b-4647-a34a-9b9e764d8145,Mallory,Smith,rachel83@example.com,US,2025-02-22,2025-05-17 12:04:36
41ea07d2-7849-4169-8f22-7de2a0413cb0,David,Reynolds,blakebryan@example.net,FR,2024-05-01,2025-04-12 17:39:36
243c7084-bacc-4998-8d22-d7b841fbd403,Angela,Barnett,cunninghamcindy@example.com,US,2024-09-28,2025-10-19 14:53:19
7f2dce33-787c-4fba-9fa6-cc98a724afe1,Lisa,Odonnell,sglenn@example.net,FR,2023-06-27,2025-11-02 04:16:04
e85c32a9-06cd-4d0c-93f3-798a4d003fbd,Tami,Bishop,jerryjones@example.net,IN,2024-12-24,2025-07-16 05:16:34
711d14cf-b443-45c7-b858-3284142a2cd7,Heather,Huff,jasonfisher@example.net,GB,2024-07-23,2025-06-28 23:29:26
1d77abcb-36e8-4c12-8a77-062eeb389e6e,John,Williams,hmitchell@example.org,US,2025-09-30,2025-07-03 20:17:32
077a62bf-f4f3-4afe-9fea-ac3e4ffcd829,Meredith,Sweeney,wpittman@example.com,IN,2023-05-30,2026-03-05 08:58:14
d0c70abb-d8a2-49a3-a486-0591a89ca58f,James,Chung,ypatrick@example.com,FR,2024-08-12,2025-12-30 02:43:41
3640a312-a6c9-4364-8882-2e002e25d747,Joseph,Martinez,justin21@example.com,FR,2024-11-01,2025-06-08 20:09:28
ba11b17b-1b16-44ee-be25-e3ae400fcc19,Richard,Knight,youngralph@example.net,INVALID,2024-02-09,2026-01-13 08:58:01
f3b00032-7a1b-4982-be8a-b9ea7388a6ea,James,Lee,hollycurry@example.com,GB,2024-06-28,2026-03-12 08:56:34
2153f64e-56e1-4d5b-8a59-0fce253bdae9,Donna,Cabrera,susanwilliams@example.net,US,2023-09-03,2025-10-10 18:29:06
97e82413-5917-4ec5-97ec-5b97434b6318,Joy,Cunningham,sheenamorton@example.com,GB,2024-02-07,2025-10-08 01:27:00
47013c75-127b-4685-ba5f-2e73339e24fe,Christian,Gibson,austincarey@example.net,US,2025-07-17,2025-07-17 20:06:23
b5bf81c0-f54e-4975-87da-528d08d61bd0,Christopher,Pope,jackson01@example.net,US,2024-01-02,2025-08-08 23:00:31
9d172f42-d63d-46c5-922f-3565a4614268,Craig,Mccoy,aortiz@example.com,GB,2023-06-26,2025-08-14 08:22:23
0c045eca-42f1-4d26-802a-7b9f124eaa54,Ashley,Moore,anthony73@example.net,GB,2025-01-18,2025-05-02 23:37:05
358be21c-41de-4a96-ab55-fdb5a994cd61,Adam,Poole,conleylori@example.net,INVALID,2024-01-19,2025-07-06 02:16:57
9843820a-08e3-4858-b701-6dc1507be7f7,Tamara,Fry,parkmary@example.net,US,2023-04-22,2026-02-15 23:13:29
08c469dd-e589-4fdd-87e6-35c29a5ee9a9,Amanda,Mitchell,harriskenneth@example.net,IN,2023-11-01,2025-12-13 20:51:34
bcc238fc-d6a6-4602-9f56-79147c03648e,Janet,Morgan,vflores@example.net,US,2025-11-04,2025-10-05 17:11:22
9cb83c72-7cd4-4a63-964e-470469f068cf,Dustin,Lamb,rebecca20@example.com,GB,2023-10-18,2025-05-14 20:51:55
1a64bb8a-f5e6-4a6e-a0f0-a0cac176b126,Vanessa,Hamilton,danny20@example.net,US,2023-12-05,2025-03-31 05:20:20
370d5032-2fed-48a3-92fa-9328777e943e,Angela,Anderson,stephanieterrell@example.com,IN,2023-09-09,2025-03-27 01:42:21
909e9b56-abe3-49a6-8dfc-45ff0d5d7def,Matthew,Blankenship,jacqueline60@example.com,US,2024-01-26,2025-05-06 03:14:04
2624c88f-1161-4ac9-bcc2-0c74202dd733,Caroline,Jones,hsmith@example.org,FR,2023-06-27,2025-04-18 14:49:38
1b535073-ebcf-4e2b-a043-fd1e68b83af8,Jonathan,Carter,krystaloneal@example.org,US,2024-01-11,2025-09-18 09:37:42
5f31f2b9-90fb-4ebd-a041-003da44b8ce2,Karen,Rodriguez,mgibson@example.org,GB,2023-10-12,2025-10-14 08:01:37
59a257fa-a4eb-4045-9d12-45418a7a418c,Roberto,Mathews,brandyhill@example.com,FR,2024-09-14,2025-06-06 09:53:09
84004858-9912-45a8-b2bf-211a3275dfd8,Autumn,Wilson,tiffanykim@example.com,US,2025-03-21,2026-03-18 03:24:45
3a2b0e37-57bb-4550-b554-6144a85f085b,John,Palmer,zthornton@example.com,US,2023-11-15,2025-09-30 17:12:11
1ed6159d-5f62-44b6-906a-86c1845c667d,April,Murray,john40@example.net,FR,2023-05-02,2025-10-22 00:34:13
48af5689-99c6-4395-b191-323b56b54312,Alex,Lopez,smithchristina@example.org,US,2025-12-08,2025-05-18 04:05:57
f4e6b2e3-ae42-4e0e-819b-f93d4df65249,William,Perez,hcarroll@example.org,GB,2024-06-10,2025-09-08 08:34:07
54f367f0-62fb-4a28-a5c2-dc5e51f216c5,Michael,Lynn,madisontaylor@example.com,IN,2025-02-06,2026-01-12 19:16:33
19dc40c9-981c-4c81-b950-d9baecf57100,Tracy,Ballard,jhoward@example.org,FR,2025-05-09,2026-02-09 09:43:45
3b668f3c-27b8-4b89-9256-e8de25e0b5a8,Billy,Reese,donald36@example.com,GB,2024-06-21,2025-07-17 15:00:11
667ddf26-1a35-42d9-a755-9def4d36ac47,Matthew,Hall,kparker@example.org,GB,2024-02-22,2025-04-28 10:31:11
9d8f3a6f-e23e-4b18-9924-50df46df5652,Deanna,Moyer,smoore@example.com,US,2026-03-05,2026-02-26 05:43:31
9e031824-ac99-4990-ad5f-46dc5b277552,Robert,Warner,johnsontroy@example.org,FR,2025-11-09,2025-03-25 20:15:18
ed5d4750-76ec-45d0-9506-9146f8a43a0b,Samuel,Pacheco,crystalpatterson@example.org,GB,2025-07-04,2025-07-30 16:05:59
d9f47973-79f6-466f-8e61-5af09410292d,Theresa,Gray,robinsoncharlotte@example.net,US,2025-11-13,2025-12-27 07:09:54
b6dd2a03-4ae4-4e75-9392-33094d993893,Scott,Andrews,,US,2024-07-08,2025-11-19 18:23:41
61b6189a-786e-41c7-8330-4c83556365b3,Jennifer,Gonzalez,evanshepherd@example.net,US,2025-02-15,2025-04-08 17:15:21
e603d235-6d9e-420c-967b-292cd1293f29,Chase,Lopez,williamsthomas@example.org,US,2024-09-05,2025-09-20 20:05:46
cc1bb50c-f548-4368-92cb-fc35ad5a0e5d,Jordan,Maddox,richard68@example.org,FR,2025-11-16,2025-11-06 01:32:48
2beff52e-63d9-427f-bcb5-eff7aaa8ed27,Michelle,Smith,haleycharles@example.org,US,2023-05-02,2026-03-04 10:02:08
2b932819-3461-4338-ae90-b85720e73367,Scott,West,myersisabel@example.net,GB,2024-06-18,2025-07-25 14:51:28
9230ec33-66e0-4047-952e-35c56940fcfc,Taylor,Le,stephen47@example.org,INVALID,2024-11-15,2025-08-26 13:28:54
6333f205-2836-46b5-b84b-92f091b418bc,Caleb,Graham,kdean@example.org,US,2026-01-24,2025-08-02 12:11:48
7fa2b05a-6a6d-4a4c-a2f1-0f48f1450fda,Tamara,Jordan,tallen@example.com,US,2023-05-22,2025-07-04 11:02:44
ce5ead24-87e4-4671-84be-f344c91e6857,Tara,Navarro,riverameghan@example.org,US,2023-11-08,2026-02-04 13:55:50
4933f07d-5433-4495-9719-43a3f11a873e,Teresa,Campbell,nicolas10@example.org,US,2025-10-06,2025-07-01 03:39:45
95e6e57c-940d-405e-9a07-73e307725591,Melissa,Porter,crawfordkyle@example.net,IN,2023-09-30,2025-12-18 15:58:40
36fe0602-2246-4eee-a282-595dd91dc7d0,Michael,Murphy,raysamantha@example.org,IN,2024-08-01,2025-12-06 20:54:07
7311ac7f-455f-4048-b53e-c57fc76a69ef,Alicia,Cox,johnsonmark@example.com,INVALID,2024-09-27,2025-05-08 02:32:53
d2e2daa6-80e5-4572-90dc-ce008de08b38,Lawrence,Fisher,danielle69@example.org,US,2023-07-03,2025-10-12 18:58:13
be0cbb5b-fe3c-435a-932a-9d6f2bb6775c,Heather,Potts,,INVALID,2023-05-10,2025-06-11 17:52:40
e206afdb-1200-4135-b617-0290f09d7ab2,Amy,Osborne,blevinsjoshua@example.net,GB,2023-08-19,2025-11-15 19:19:01
1f635308-fa4f-4a8d-b2af-d33303b7a69e,Douglas,Ryan,xschultz@example.net,US,2026-02-04,2025-08-09 05:57:50
674448e3-a9db-4951-a8cd-a40568d83216,Alison,Hutchinson,leahmiller@example.net,FR,2024-12-08,2025-12-30 14:58:12
d72e10a5-959c-40be-9c6e-6aa34beeefd0,Daniel,Krueger,jstewart@example.org,FR,2023-04-07,2025-08-23 21:12:15
f9958dee-7c7a-47bb-90d8-1554bd595e3a,Thomas,Walker,vglenn@example.org,US,2023-07-06,2025-04-03 14:33:42
b0150ff1-bc35-4eda-a2df-0a5862509876,Jeremy,Williamson,sabrina20@example.net,US,2023-10-13,2025-07-03 03:03:12
552a9735-75f4-4925-858a-f4a325e60905,Maureen,Hayden,crystal33@example.com,GB,2025-09-16,2025-05-20 22:01:43
8d8c0bb5-f7e2-4231-b820-6a37cf2946ea,Christopher,Olson,bradleydanielle@example.org,GB,2024-01-07,2025-05-04 18:49:49
4fd71ddc-6512-43b6-810c-6b0b3d95edad,Alexis,Adams,lsmith@example.org,IN,2024-06-13,2025-08-29 15:30:37
2d5de0f4-4513-4afe-bee6-6939907f19a1,Gregory,Randall,rachelrasmussen@example.net,IN,2025-05-04,2025-04-29 06:05:08
b1c86254-8add-47a5-9822-99a88f06548a,Harold,Jones,david96@example.net,IN,2024-10-03,2026-02-26 23:43:12
546b1acf-0a2d-4634-8c9e-adc4cdb717c0,Ian,Obrien,stonejoshua@example.org,US,2024-01-01,2025-09-03 04:00:29
5ffa58fa-62aa-4532-b310-1312430e0c42,Matthew,Mathis,daniel69@example.net,IN,2025-10-01,2025-10-16 01:21:08
0c58d7ba-33e7-485a-90f8-f5e2d008f191,Rodney,Phillips,sandrawinters@example.org,IN,2025-06-03,2025-08-29 09:12:32
468bdb16-a1a4-40d6-817c-c4d9bbdc0f32,Stephen,Perkins,thamilton@example.com,FR,2025-12-26,2025-11-13 10:56:37
8ea66460-adb2-46aa-8085-0c6a1b0c8c52,Nicholas,Maddox,howearthur@example.org,IN,2025-04-09,2025-05-29 01:52:18
3b15a02f-4244-4e0c-a523-8d329f5e6d76,Brianna,Jones,seanrowland@example.com,FR,2026-03-13,2026-01-21 21:04:53
a72d71ff-3140-409f-b108-50fcc0f4ca1b,Christian,Schmitt,steven28@example.com,US,2025-05-22,2025-05-18 11:56:34
918b3114-e0f3-4ae5-8ac9-117d33842c22,Lisa,Montgomery,timothy41@example.net,US,2024-11-05,2025-04-14 07:01:32
94bdaf39-19cc-4c63-be9c-097d47e1bc60,Nicole,Ford,,US,2025-05-27,2025-08-22 08:15:03
